CustomerID,churn_proba,churn_pred
1,1.0,1
2,1.0,1
3,0.9844418,1
4,0.99999833,1
5,0.9999999,1
6,1.0,1
7,0.99999654,1
8,1.0,1
9,1.0,1
10,0.999998,1
11,0.99999654,1
12,0.9999926,1
13,0.9945708,1
14,0.9999403,1
15,0.993718,1
16,1.0,1
17,1.0,1
18,0.9999547,1
19,1.0,1
20,0.9999951,1
21,0.99999,1
22,0.99999595,1
23,0.99999595,1
24,1.0,1
25,0.999995,1
26,0.9999999,1
27,0.99991715,1
28,0.99999833,1
29,1.0,1
30,0.99999845,1
31,1.0,1
32,0.9962573,1
33,0.011823434,0
34,0.9879736,1
35,0.9999933,1
36,0.9999671,1
37,0.99250776,1
38,1.0,1
39,0.9999852,1
40,0.9999976,1
41,1.0,1
42,0.9999994,1
43,1.0,1
44,0.99999,1
45,0.9999999,1
46,1.0,1
47,1.0,1
48,0.99999464,1
49,0.9999999,1
50,0.9999951,1
51,1.0,1
52,0.9999943,1
53,1.0,1
54,0.9999982,1
55,0.9999989,1
56,0.9999902,1
57,0.9999989,1
58,0.9999999,1
59,0.9999957,1
60,0.9902154,1
61,0.9999999,1
62,1.0,1
63,1.0,1
64,0.0028161914,0
65,0.98773175,1
66,0.99846715,1
67,0.9999957,1
68,0.99845684,1
69,0.9837856,1
70,1.0,1
71,0.97919476,1
72,0.9636315,1
73,0.99999976,1
74,0.999982,1
75,0.9999999,1
76,1.0,1
77,0.99995065,1
78,0.9999863,1
79,1.0,1
80,0.9999993,1
81,0.9999957,1
82,1.0,1
83,1.0,1
84,1.0,1
85,1.0,1
86,0.99998355,1
87,0.0068625687,0
88,1.0,1
89,0.9999988,1
90,1.0,1
91,0.9999918,1
92,1.0,1
93,1.0,1
94,1.0,1
95,0.99999094,1
96,0.9999999,1
97,0.99999547,1
98,0.9998988,1
99,0.99999547,1
100,0.99927336,1
101,1.0,1
102,0.8631322,1
103,0.99999976,1
104,0.9899838,1
105,0.9999999,1
106,0.99999917,1
107,0.999997,1
108,0.99425864,1
109,0.0019180832,0
110,0.99998415,1
111,1.0,1
112,1.0,1
113,0.9999999,1
114,1.0,1
115,1.0,1
116,0.97366863,1
117,1.0,1
118,1.0,1
119,1.0,1
120,1.0,1
121,1.0,1
122,0.99999404,1
123,0.99998057,1
124,0.99999523,1
125,1.0,1
126,0.99264985,1
127,1.0,1
128,0.9999995,1
129,0.9979455,1
130,0.99559325,1
131,0.9999912,1
132,1.0,1
133,0.99999964,1
134,0.0017068726,0
135,0.9981394,1
136,0.9999999,1
137,0.9964953,1
138,0.99998665,1
139,1.0,1
140,1.0,1
141,0.9999857,1
142,0.999997,1
143,0.9917794,1
144,0.9999956,1
145,1.0,1
146,1.0,1
147,1.0,1
148,1.0,1
149,1.0,1
150,1.0,1
151,0.9967788,1
152,1.0,1
153,0.9999982,1
154,0.99991465,1
155,0.99999726,1
156,0.99999845,1
157,0.9999728,1
158,0.99999547,1
159,0.9999063,1
160,1.0,1
161,0.0031219844,0
162,0.9999994,1
163,0.999997,1
164,0.9999385,1
165,1.0,1
166,0.9999981,1
167,0.99691534,1
168,1.0,1
169,0.9999995,1
170,0.9977952,1
171,1.0,1
172,0.99999917,1
173,0.99999917,1
174,0.9999999,1
175,1.0,1
176,0.994334,1
177,1.0,1
178,0.9865567,1
179,1.0,1
180,0.9999639,1
181,0.999998,1
182,0.9999995,1
183,1.0,1
184,1.0,1
185,0.9829895,1
186,1.0,1
187,0.99999034,1
188,1.0,1
189,0.997778,1
190,0.99825484,1
191,0.99998665,1
192,0.9999993,1
193,1.0,1
194,1.0,1
195,0.98303473,1
196,0.9921978,1
197,0.9999876,1
198,1.0,1
199,1.0,1
200,0.9999999,1
201,0.9999918,1
202,1.0,1
203,0.8504065,1
204,0.9897522,1
205,0.99999964,1
206,0.9967513,1
207,1.0,1
208,0.9999976,1
209,0.9999968,1
210,0.99230945,1
211,1.0,1
212,0.7264134,1
213,0.9999907,1
214,1.0,1
215,0.99985313,1
216,1.0,1
217,0.9999269,1
218,1.0,1
219,0.99987733,1
220,1.0,1
221,0.0029069935,0
222,0.99998283,1
223,0.9937716,1
224,1.0,1
225,0.99989545,1
226,1.0,1
227,0.9999999,1
228,0.0032023496,0
229,0.9999888,1
230,0.99999726,1
231,1.0,1
232,0.9999994,1
233,0.993877,1
234,0.999977,1
235,0.99999,1
236,0.9999939,1
237,0.99999714,1
238,0.9999999,1
239,1.0,1
240,0.99774444,1
241,0.9999987,1
242,0.9829895,1
243,0.9999982,1
244,0.9999999,1
245,1.0,1
246,0.9999119,1
247,0.9999993,1
248,0.99999845,1
249,0.9999999,1
250,1.0,1
251,1.0,1
252,1.0,1
253,0.90804875,1
254,1.0,1
255,0.003176609,0
256,0.9999826,1
257,1.0,1
258,0.9999825,1
259,0.9999999,1
260,0.9999937,1
261,1.0,1
262,1.0,1
263,0.9999999,1
264,1.0,1
265,0.9999789,1
266,0.999995,1
267,0.99992776,1
268,0.9984112,1
269,1.0,1
270,0.99999547,1
271,0.9999914,1
272,0.9883586,1
273,0.9999999,1
274,0.9833636,1
275,0.999995,1
276,1.0,1
277,1.0,1
278,1.0,1
279,0.9999987,1
280,1.0,1
281,0.99214125,1
282,1.0,1
283,0.99484813,1
284,0.99998355,1
285,0.9999999,1
286,0.99999774,1
287,0.9991066,1
288,1.0,1
289,0.9999887,1
290,0.9999957,1
291,0.9814772,1
292,1.0,1
293,1.0,1
294,0.99998903,1
295,0.9999951,1
296,0.9999914,1
297,0.9836241,1
298,1.0,1
299,1.0,1
300,0.9999993,1
301,0.8691593,1
302,0.99999034,1
303,1.0,1
304,0.9999999,1
305,1.0,1
306,0.9999877,1
307,1.0,1
308,0.9999901,1
309,1.0,1
310,0.99598265,1
311,1.0,1
312,1.0,1
313,0.9984622,1
314,0.98377705,1
315,1.0,1
316,0.9999989,1
317,0.9999883,1
318,0.99866366,1
319,1.0,1
320,1.0,1
321,0.9887007,1
322,1.0,1
323,0.99999976,1
324,0.9999622,1
325,1.0,1
326,1.0,1
327,0.9999957,1
328,1.0,1
329,0.999931,1
330,0.9999999,1
331,0.9999995,1
332,1.0,1
333,1.0,1
334,1.0,1
335,1.0,1
336,0.9999931,1
337,0.99999,1
338,0.98742455,1
339,0.99990785,1
340,1.0,1
341,1.0,1
342,1.0,1
343,0.9999846,1
344,1.0,1
345,0.99999714,1
346,0.9999988,1
347,0.9999963,1
348,0.9999995,1
349,0.9839992,1
350,0.99999714,1
351,0.9999286,1
352,0.9929646,1
353,1.0,1
354,1.0,1
355,1.0,1
356,0.99995923,1
357,1.0,1
358,0.99998224,1
359,0.9999999,1
360,0.99322176,1
361,0.99999976,1
362,0.9969157,1
363,0.9884709,1
364,0.9979875,1
365,1.0,1
366,0.99999857,1
367,0.9999995,1
368,0.99888414,1
369,0.9999995,1
370,1.0,1
371,0.9999156,1
372,1.0,1
373,1.0,1
374,1.0,1
375,0.99999833,1
376,1.0,1
377,1.0,1
378,0.99999976,1
379,0.9999999,1
